,Date,^BVSP,^GSPC
0,2021-11-01,105551.0,4613.669921875
1,2021-11-02,,4630.64990234375
2,2021-11-03,105617.0,4660.56982421875
3,2021-11-04,103412.0,4680.06005859375
4,2021-11-05,104824.0,4697.52978515625
5,2021-11-08,104781.0,4701.7001953125
6,2021-11-09,105535.0,4685.25
7,2021-11-10,105968.0,4646.7099609375
8,2021-11-11,107725.0,4649.27001953125
9,2021-11-12,106312.0,4682.85009765625
10,2021-11-15,,4682.7998046875
11,2021-11-16,104508.0,4700.89990234375
12,2021-11-17,102945.0,4688.669921875
13,2021-11-18,102524.0,4704.5400390625
14,2021-11-19,103035.0,4697.9599609375
15,2021-11-22,102122.0,4682.93994140625
16,2021-11-23,103663.0,4690.7001953125
17,2021-11-24,104514.0,4701.4599609375
18,2021-11-25,105811.0,
19,2021-11-26,102224.0,4594.6201171875
20,2021-11-29,102814.0,4655.27001953125
21,2021-11-30,101915.0,4567.0
22,2021-12-01,100775.0,4513.0400390625
23,2021-12-02,104466.0,4577.10009765625
24,2021-12-03,105070.0,4538.43017578125
25,2021-12-06,106859.0,4591.669921875
26,2021-12-07,107558.0,4686.75
27,2021-12-08,108096.0,4701.2099609375
28,2021-12-09,106291.0,4667.4501953125
29,2021-12-10,107758.0,4712.02001953125
30,2021-12-13,107383.0,4668.97021484375
31,2021-12-14,106760.0,4634.08984375
32,2021-12-15,107370.0,4709.85009765625
33,2021-12-16,108212.0,4668.669921875
34,2021-12-17,107201.0,4620.64013671875
35,2021-12-20,105020.0,4568.02001953125
36,2021-12-21,105500.0,4649.22998046875
37,2021-12-22,105244.0,4696.56005859375
38,2021-12-23,104891.0,4725.7900390625
39,2021-12-27,105531.0,4791.18994140625
40,2021-12-28,104864.0,4786.35009765625
41,2021-12-29,104107.0,4793.06005859375
42,2021-12-30,104822.0,4778.72998046875
43,2021-12-31,,4766.18017578125
44,2022-01-03,103922.0,4796.56005859375
45,2022-01-04,103514.0,4793.5400390625
46,2022-01-05,101006.0,4700.580078125
47,2022-01-06,101561.0,4696.0498046875
48,2022-01-07,102719.0,4677.02978515625
49,2022-01-10,101945.0,4670.2900390625
50,2022-01-11,103779.0,4713.06982421875
51,2022-01-12,105686.0,4726.35009765625
52,2022-01-13,105530.0,4659.02978515625
53,2022-01-14,106928.0,4662.85009765625
54,2022-01-17,106692.0,
55,2022-01-18,106522.0,4577.10986328125
56,2022-01-19,108013.0,4532.759765625
57,2022-01-20,109102.0,4482.72998046875
58,2022-01-21,108942.0,4397.93994140625
59,2022-01-24,107752.0,4410.1298828125
60,2022-01-25,109845.0,4356.4501953125
61,2022-01-26,111573.0,4349.93017578125
62,2022-01-27,112315.0,4326.509765625
63,2022-01-28,111478.0,4431.85009765625
64,2022-01-31,112388.0,4515.5498046875
65,2022-02-01,113147.0,4546.5400390625
66,2022-02-02,112161.0,4589.3798828125
67,2022-02-03,111696.0,4477.43994140625
68,2022-02-04,112245.0,4500.52978515625
69,2022-02-07,111996.0,4483.8701171875
70,2022-02-08,112234.0,4521.5400390625
71,2022-02-09,112461.0,4587.18017578125
72,2022-02-10,113359.0,4504.080078125
73,2022-02-11,113572.0,4418.64013671875
74,2022-02-14,113807.0,4401.669921875
75,2022-02-15,114660.0,4471.06982421875
76,2022-02-16,115181.0,4475.009765625
77,2022-02-17,113528.0,4380.259765625
78,2022-02-18,112768.0,4348.8701171875
79,2022-02-21,111725.0,
80,2022-02-22,112892.0,4304.759765625
81,2022-02-23,112008.0,4225.5
82,2022-02-24,111592.0,4288.7001953125
83,2022-02-25,113142.0,4384.64990234375
84,2022-02-28,,4373.93994140625
85,2022-03-01,,4306.259765625
86,2022-03-02,115174.0,4386.5400390625
87,2022-03-03,115166.0,4363.490234375
88,2022-03-04,114474.0,4328.8701171875
89,2022-03-07,111593.0,4201.08984375
90,2022-03-08,111203.0,4170.7001953125
91,2022-03-09,113900.0,4277.8798828125
92,2022-03-10,113663.0,4259.52001953125
93,2022-03-11,111713.0,4204.31005859375
94,2022-03-14,109928.0,4173.10986328125
95,2022-03-15,108959.0,4262.4501953125
96,2022-03-16,111112.0,4357.85986328125
97,2022-03-17,113076.0,4411.669921875
98,2022-03-18,115311.0,4463.1201171875
99,2022-03-21,116155.0,4461.18017578125
100,2022-03-22,117272.0,4511.60986328125
101,2022-03-23,117457.0,4456.240234375
